MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
f738a5795bc79b7e83b08a833ea73e05713d7701da04dda35532b189e69e8170,a7431e41c99c6e2d160edf4629d7c276540a4412b8df0542f91e6b91e31bd568,studenti.polito.it,-53.0,40.0,14893795.0,3757129,AP-VALE-BCA-03,Student
f4c096042c0e39921f35b6a8ac16423a1c17f5a51187331d9ba43bfe3706a9a9,4fa3a0cde67de87a8990f45926ada3e46008e79955dddb7d99f27dae23621f51,polito.it,-66.0,21.0,66769848.0,11892335,AP-DISMIC25,Staff
16a829083abd00d3df35955a8c4242c8e91fdf7c92c0cac9e510cecb6823a3f5,ae21229aa7850c0c82183ed561e932f975c2cb375fda7b17ac1dd890e219fbf3,studenti.polito.it,-43.0,52.0,12453534.0,2945640,AP-AULA14-01,Student
e9e1e5a510aaf233260406686d04bde2719711f62f74c79dae6f4512b267582d,f5b297f2de65d865469a4eaf382cbfd1b923d20749532442aa8d05fbff84aeca,polito.it,-67.0,26.0,10295763.0,1524952,AP-AULA7VM-01,Staff
3e3711c0f1113b1a0dd89920bc32d9bcfa2cc8b6866f5b1f825178bf3e37544a,,,,19.0,0.0,0,AP-AULA15A-01,Unknown
cb1747ff5a45bd6f2864412fc2ba0031b39dcfcf981d5c10fff7d2981148787d,40a5213bc34d7b0eb7d588c9402895abb17bddc41a109d612752d707dcb40ad3,studenti.polito.it,-56.0,37.0,9316522.0,901526,AP-AULA1T-02,Student
127fb222d04471b2198b0d701bae77cd442a1ef27206311395cec15c7ecac4e9,5cb7699b42b203a8a61588522f26ceea4887b19367fb5d040483deaf9480787a,studenti.polito.it,-56.0,37.0,8346302.0,73795352,AP-AULA6N-02,Student
e94b1e1f11e98b716b85d6f6ccc5ad4dead65db9391c1d84151464ac06e1fd62,3fdbaf4159ccfd4c228c3cc386a43634145fc684d0a7666f87f152069d3f840e,studenti.polito.it,-55.0,39.0,12347605.0,15004499,AP-AULA10A-01,Student
cdb5911cc180270a070873185144094e5bde0288371b1b684c4d22d95ea39ea9,3a5879ade04c229bc83503ae349d952a6c00729b5b12bcd0a3ee7e270a91d9a8,studenti.polito.it,-85.0,11.0,634952.0,466656,AP-DISMIC04,Student
c66c259c019b2a1f584f9413e4a73b110ca93e727a4a9e585cd79aa07c7a30d4,ec8529e9e3b813284c112f467b928bcdaadec40a34cbe8271272e42e9b9ec3fa,studenti.polito.it,-67.0,22.0,61330168.0,2996272,AP-INGCINEMA-01,Student
378f09e3f0142473b8da183afb379d4d0139910f761aaf94f17cea231838b6c8,0aafe6a5dcb662be8be52ee584ef928bae8d327c09e13c8171140f3ea83c303d,studenti.polito.it,-54.0,41.0,27585815.0,3534034,AP-AULA01-01,Student
a9239dacd709d86817af42aa0b128df80818656be4a2312cf6daa118edaef039,24b3b87bd12ce3d74767ba0bd7cfa39e94d160a4192a61b3612112986f0aea1e,studenti.polito.it,-49.0,43.0,26256533.0,2075313,AP-AULASTUDIO3-3,Student
a6252d78f154b15939f6b1c08dad854912d06e8e385482f7ac5132a65112a548,a888f9a6f7111a59b3a439a96ea74fbc204f84126c94de4a6e3387d275f18afa,polito.it,-72.0,21.0,6913008.0,759912,AP-INTE02,Staff
2a1e299aa90beec72f837574ca26486047f0300033cc156949fa5b15d58657dc,5ce073eeb24f51c6d59d986065af14189a2af6fa31261e73375cd96d3279298f,studenti.polito.it,-41.0,52.0,254834541.0,31941730,AP-SPECIAL-NEEDS-02,Student
554eb303e3c946f9bc445c189fd36c1895f0744a23c5d8a89bf9dc7eaacb29ff,45453fd6fb63ad3cf09b52c8295cf8f6c6f1b6a43bab09d392635b7be5ddff0c,studenti.polito.it,-68.0,23.0,927028.0,1512362,AP-CIT-DET3-03,Student
98d0fcd7cf0b79f2d248065beff957e9d68dd5c8d18a3f00b9c98926da1cf476,98177ef3bbe3899224f789fc2c37da97836f3e747aafa2f2b6e73d841ba10269,studenti.polito.it,-55.0,36.0,331361315.0,94584498,AP-AULASTUDIO3-3,Student
0c9d983de6f62eb1f0e1e1f1163b7d9000356cf8b7b300f8566e994a7ad733cd,b7135b758761e2720c286fe27a793c97bc1cfaa8f776061beec4c6286f39f0e5,studenti.polito.it,-45.0,47.0,482242602.0,839397120,AP-AULASTUDIO3-3,Student
67465d6c6ea13c732705d064fe0bd2f0ce864cbdf46f71c0b81be959969a4c7d,db5dbb5dfa062f56459be4bd013babfe52eb1112fcc7bd13c1b6bd8f7d4677b0,polito.it,-63.0,31.0,1741550.0,746236,AP-AULA12I-02,Staff
4d3bb63c1cc17391c42ddd4d405647a88137a07fc5799d2cf7d1000e102e5f6c,cf4694c539db035bce443a88dba69a23e96b4b80fead78734f98211bb6611e1b,studenti.polito.it,-59.0,36.0,9331427.0,2128226,AP-BCI-ST-10,Student
70117097821160c7aee73d85ff9af62cb53e1356be05a93333b0a827b80019c5,611b1deafacf0043dcb95820052680fa042aea65d8ef962fd1158b2398720146,studenti.polito.it,-61.0,31.0,329145.0,103211,AP-AULA5I-03,Student
a8280ce576de10a7067a5abdf11242781a37580bc973cf07525a24d960676e43,246b6c2c9276db9a628d628443af552b759114193ffba617e8739a50ce9d01ce,studenti.polito.it,-72.0,23.0,4758351.0,12609835,AP-AULA10,Student
de5357583fbae86046e4adceec4a9751df2b636e18cc7b411e4f410301d7329e,2f85bd4f99e11b6739c9b291cfbb0ddd7823cd90facd52021b9922ab472df30e,studenti.polito.it,-56.0,34.0,1008950.0,710056,AP-AULA13S-01,Student
c51c2e516b8bd2a1ea216d978e960d0f761e13cfc6678f16d4b084c01ae18fd9,a246cddc8cf51c8af84ff7aa29ebf2aaf08c49ec3dd58a5da4404e806c1b8d67,studenti.polito.it,-53.0,41.0,2571046.0,160682,AP-AULA23-TM-01,Student
5d265deb089e93de5b953f99839a406c0f0563b9390c16dc1ecdef3c4407e3d8,47ebf8fa8f16352eaea5eea7252e6cb30a425512683740f6291b859fd76c6be3,studenti.polito.it,-53.0,38.0,152566554.0,22421568,AP-AULAR4B-04,Student
42e7cc22b9247c3fab7c497e8f8d61f861a8ef87240e456777f2ea6212229b97,f6d0a83dd49d49ba67c9194d1589151b27e130902866170b6b94db8ba67f085b,polito.it,-73.0,22.0,919169.0,3856863,AP-AULA10,Staff
92fdac335eb09f0c3a38af9bc733c2bc6f336d2b9484ad0dc8c36e1f6518e6c5,a99866b1f856a77df2f9d9ebba07a8d01739db7c3804c404610575ea16093cb1,studenti.polito.it,-55.0,43.0,453865.0,139554,AP-CORTILE-01,Student
3e4705b690c14c365c9a212700cb3555ad3b427f4c8eb53117d44879c796d933,671ead6f63eaf3f181eef2d7f4da2701f1cc72d098d3bbcb6b53f36575cc8a38,studenti.polito.it,-52.0,42.0,1756307.0,521621,AP-AULA1I-03,Student
36d9bb0071fff963d112efad888cd81c0eafd6dbad3d8bb2defb6dcb254cf669,f993d90cb5a641dc68cf0c1de3212fca145d219a9c0b0428107862b881aaad85,studenti.polito.it,-50.0,44.0,13900305.0,3154320,AP-AULA2M-04,Student
476f7f0f88739a8e1bf6227a28160154275755e80dcbe51bd0c8f3c0a4d57862,1a04fa0999b79dd8759eaff90ceb78e794a424baf66516ed519a799e282e7ac0,studenti.polito.it,-66.0,24.0,172129090.0,6931695,AP-AULA5I-03,Student
c13ca878d98edb78258dd6ed0de77073e1669745e9b471f2f416576b46ba5db2,fa4aa00aef82bb51e8ee5ed43a8e134f6b25fb58f5aa9d7839325c2d409d1b8b,studenti.polito.it,-48.0,48.0,25278849.0,2497334,AP-AULAR1B-04,Student
4779d665f9d00ffc86bd9d88ce2c1e8f4e1fa71e09e4fd2f07ecfc4b66941bd2,3ae57ad3c3646d393392b81e4b4d90cbdf1ba67be466e0d46756fc6caf4b568e,polito.it,-64.0,25.0,153599885.0,17016333,AP-SPECIAL-NEEDS-01,Staff
a26290865cbbcc6bfd8bbe936d870e81681abe2e2f2630a0f2abf908a1fd20b8,130c6d848c52d1654a20af0ee07ee6fe2fa803e22c30aa614c44479ff91d4402,studenti.polito.it,-51.0,42.0,45882740.0,943531,AP-LING-AULA203,Student
f220170adf38352d1fe81333c3b9e0d8dc538e8c0529d3ff1b4950f01dd19b93,82cc08f149d170d7c0701ef55a99ca7eb7f458a874f90ff723d4bf75e7197498,studenti.polito.it,-43.0,48.0,7464355.0,2390468,AP-CORPOZ-07,Student
268eca1b1e36ee34487732c2bb96e36be3545b12af3b9f2082fdb8137ccd5be0,7f208e5e09ab96ee911f769aa8a0b2c5f2885e31d1793cfb05361f6c723bb51f,studenti.polito.it,-55.0,38.0,254836035.0,5780676,AP-VALE-BCA-ST-01,Student
ec09302ea2c1e87c41be15e0ab925833899f6a0ca9d2caf5888a899b5aadba37,f759c77248f8031fddc5e885b7de5479fe18839b86173280c3d777cbbc95b221,studenti.polito.it,-56.0,37.0,58764056.0,4914803,AP-AULA11S-01,Student
c5adc612fd3425c921c62d45b57e34f7eaa65bb97f8cf023d60f1f6b8a76dd19,0003216e306ef664cb1291476179dfdf65670005d335bad68c2ac3a34b7c3f4f,studenti.polito.it,-56.0,39.0,234890178.0,13328994,AP-BCI-ST-09,Student
682f523435d53929ff1acf7b7c22b4d0dcb895fd4526d37b8010f4c0b00bea8c,2bece7708e56d872e85a7f045b612126cb6d2d63ed862717c3535c86a98904cd,studenti.polito.it,-63.0,30.0,103766447.0,2607572,AP-AULA27-03,Student
baebd9409d258546828dbe5da41a9a7c59c1544b63731a9a89b126575972e55a,b1ec4a2f4ad0f30bfacf8210430fe8d70a0c8d0c46be67725d5c2ab7fa6160c2,studenti.polito.it,-45.0,45.0,155341355.0,2507229,AP-AULA1M-02,Student
073976dbf37904c5ba1a9e620fcbe65871bb3a045d2bdbe200678eaba48fe7a7,ce96710053a040699461bb98d330d459588f968f71186f00099bfaa468e6e859,dtu.dk,-59.0,38.0,4000560.0,2109618,AP-AULA2M-04,External
534932d29419f79055ed1093e3155bbad728d9eba76ded55f06746a5ce137713,c2d924ab8d6bae9f0b0dc9058fc56db956f596713cebde58e5bb6f99076b824a,studenti.polito.it,-59.0,19.0,2446650.0,839942,AP-COV-C3A-XP03-12,Student
3527aab2e56ef7507d8b4638b803d1d96c3fd3046679b916daaaa38a7bb3f8d1,,,,49.0,35824.0,2629,AP-COV-C3A-XP03-10,Unknown
692684db6a1232c81fd0d03651062f33f21358867fc4a6aaec7b7e695eb6bb10,3c64f66c25968aac0da1ec71d0c46439b281af9782ee2fd35ee4ac0cb0fd495e,studenti.polito.it,-73.0,21.0,3315224.0,2758847,AP-DISMIC17,Student
79e5940c95ca899d5369e02d7b22f3b81dd9853fe7f7504f502ab9ecf571e48b,71dd8d202e04295fed325842d6f7503071e2fae2d6a7eacabe15270354bc2096,studenti.polito.it,-81.0,10.0,7982.0,11564,AP-VALE-BCA-03,Student
916abd00971497b3283b12f36c7429f9ae474284053203ef97505bf13a6bd985,3dd1d994c029a989c870cff75a5dec5b400c620d78017086fcdae6c6bf7fed40,studenti.polito.it,-62.0,34.0,667184.0,277255,AP-LING-AULA208,Student
8cf9205b30397febfc30e580b2a54b97079d3cd32e2dfc73bbe70ebc67b0e162,04330e02398dea5c255c0f0eca3130a6c1810a1769b64bfd897a6688ebee8afc,studenti.polito.it,-61.0,31.0,405178.0,202340,AP-AULA12I-02,Student
b6a039065bc74f1377d2005f4ccb4185f922d0f68356fd59711197bab2ee8554,754743fca86547e310465a4214d0936f704d7966d12dbd637432ffa618fff4a7,studenti.polito.it,-49.0,44.0,747788516.0,16950594,AP-AULA08-02,Student
13ee5e2267afb01130dca76478c47350f417e21ad4d4ecc0c1fc45504846b6db,ac6945b4d801c8812da858d18f9c76ff5c9470dfc9f9087c40db2cd611df7b1d,polito.it,-47.0,48.0,56195865.0,1335290,AP-AULA08-01,Staff
5d62df761d33c7b3a4716b554fa7582a19616a7df100b95960cc4ad83e7ca154,4b4bce5149380561fef49b846d57cc957f30cd254345c121d420a1d2305dcfdb,studenti.polito.it,-49.0,46.0,266862255.0,9745216,AP-AULA11-03,Student
1b6ac64df45510bd57b5c2f33f8de460c21fbc33678f6126f95f742399089b08,dcdd82a92f0f5429f1e64d9c321688aa4235c5f99d9ad2e71e2cf400fa357afb,studenti.polito.it,-55.0,35.0,26213267.0,15646537,AP-AULA5B-02,Student
56abdfb62cea252c4e226a9c532dd04caee27f84c16e302314ab4aab7564e373,,,,35.0,19200.0,2036,AP-CIT-DET2-03,Unknown
ed63c1cf81b12c67ff1f39678990e6498b111904d158cdff9e7963a7a69c5083,943900ada06ee70abd07a38a75a8b65138919d57120a4ae2b71bdd0ab7935272,studenti.polito.it,-60.0,35.0,2072481.0,851781,AP-BCI-05,Student
156b50a815697e0676cc79b1a51aa589f2e7a64b06876aab3550a3251b3fbff1,2f42eead390e0ca77f4f54c92c5f7961a5cde7c4d729132274dc60067003507d,studenti.polito.it,-51.0,43.0,308726962.0,9680260,AP-EXREALEMUTUA-R2A-P0,Student
2ff0ba48794ac82778fea28427ecd97d41fd04eebdcabee43cca152df44ae93c,f10270e3d2e8f04d5c81d1331b7829adb2fe27257afabe70fecf5d0e5b8c54f2,polito.it,-59.0,13.0,24157000.0,2005880,AP-AULAR2B-04,Staff
05096a44510ddad6380fd6588f70b310847d62ca160246f71bdd34b207600816,4ebf75dba8e286d63e6d78cf7bcd3d1697d44605c5278a2493677eca2e8e7396,studenti.polito.it,-58.0,14.0,522404.0,273459,AP-COV-C3B-XP03-05,Student
ef87778074e67af1ec1a0fc033cac6cf84769e6ce82fecacdf761508944dddb3,c846dd1da81a552c6490b7b26492424464eb8fe4b5895cd450e0f0f18439a664,studenti.polito.it,-61.0,30.0,1403628.0,19441710,AP-INGCINEMA-03,Student
3eec9dc1bd2fb5a03832afe6d22df169b7b57cf9ef96c3fadd3be5ea8a7de216,d8ea4e5e9c01b0eac3fde7b03d399ce552528eab9a51602d3fecaa912f5696f3,studenti.polito.it,-51.0,43.0,24220105.0,2969065,AP-SETTE-LAIB2S,Student
fa9492d272ea27687d9d1bcb211c445e014e37d205119ae82812b0baa7f90248,5f8ce3b22d35dd8b2d24f9d58355e0487df5fd7799867baa224b5a7d08dd9be4,studenti.polito.it,-49.0,43.0,92924524.0,34397981,AP-LING-AULA306-2,Student
026362923c6ec4df2319851b5f3e70efd3f8893aeb8035863f98c2f39e288e03,04c8c40a888754a9bbb0433bf328688e79911c3ce1e9958097930d6174321012,studenti.polito.it,-48.0,43.0,8648.0,6296,AP-AULA6N-02,Student
578e14e6aa2de7bac78cabe54b53d3b3bcb1439fe259c5bb6744583b033e7c32,78436bcfe30413aca9c9196e6e0eaa1168c0f657a3e8e3f361d48fee693b3396,polito.guest,-49.0,42.0,1486574027.0,930377524,AP-SETTE-DAD-01,Guest
07f31b76b7182b07ab87a3ce1096ab3715e3f3202e1009b070867c424eb552ad,000feb7d5aa9d747a4a02575384045a3f41c50af57ce098f146ee2dc5a4a2055,studenti.polito.it,-46.0,45.0,65539062.0,20531093,AP-GESD2-05,Student
3706a69a6c9939fa10b2557c1da2983d6edd7f1cba83e86ca2c3dc7d10d49269,69270fbff500ef38efd28ad9b4e60cd0bf9fa7ee56eec6651348bf70f363d59d,studenti.polito.it,-61.0,33.0,89188379.0,9049420,AP-AULA29-01,Student
582f61ce5aaa3b8a704d49dafd9da34418e7e43eaa0cf157e9ba0f141dd88872,26cfde401bc537974ffdc89bb9a66cfc4052658112e2ab0e910fa4295e336782,studenti.polito.it,-52.0,41.0,25394626.0,16495865,AP-VALE-AULA6V-02,Student
be15611da98480f55d7ccec5fd238e45f835221c7e79737ca4a477559548af3b,2a734f779377ebda8c53d2654d458d129841ab23acf1d47fff3733c6d3979216,polito.it,-68.0,28.0,3831238685.0,793838518,AP-AULA25-TM-01,Staff
af5c9e001b0d0d6002bea69f0f20e62724c031c68e653ee9dd30140baa7834e4,413390514895eda1f68f933de8505b7135dc28aa78e0facd980a73e7abc152cd,studenti.polito.it,-52.0,40.0,17643068.0,5818022,AP-VALE-AULA6V-02,Student
e2fb454a9e6b4e8327eae18b9b707465f5afe7a150abab8e55f56c285586d821,19c646606bd99dc68bebc360703fcdf1eca97bdb0304e18d67b726b994056d8c,studenti.polito.it,-60.0,33.0,29810126.0,19033069,AP-VALE-AULA7V-02,Student
cdeeabc52d27ea19cdf171bfd2490b81c397542cc705df4a799820e73c2f725b,2adaa43ef6f7d87de3bea62dbac70c649645a29d616f8b5a5517c3e28041d8e7,studenti.polito.it,-60.0,33.0,22142102.0,4491788,AP-LAIB5D-02,Student
30b00c84796487b68114184c47d119486ebf2a35eb14841538e06320df8dd55a,fb54a87908f3af0e57df01d11de12ab261f9c883a442444b82daefb4b5546c43,studenti.polito.it,-50.0,42.0,43150539.0,62484013,AP-AULASTUDIOR2-02,Student
aa422c4f4f07d5f245ce6ad26558a3db353a825bd9a518eeb6027be269a4f984,b2587af7567369d6f92ae747a6ed7e0ce9c5d6149d7f0bfaa9232e4736b77292,studenti.polito.it,-49.0,25.0,8641327.0,3220216,AP-AULASTUDIOR2-02,Student
f3bdcbbc7ddfdbc8ef759e3a7301f5935d3cae9f06dbed1739270ee6deb7fb83,2380fb38931ff6eda6064337ac818e06e08c844a95308cf9dd2f3e30137b886b,studenti.polito.it,-58.0,36.0,25985855.0,156797522,AP-VALE-BCA-ST-02,Student
8c84d05731f3583b08dd1b3897b0036807cf010edf16ce67e8c0b9fb29007778,4cc7242f90d2fe4ce4216619559be9fdfb9b112380bd560dd714c0687b5c73ee,studenti.polito.it,-52.0,43.0,45098709.0,3100201,AP-LING-AULA207,Student
d248e013773e0e81503e324cca71eda24659533c30e90e0c73c6c05a7682f055,4e26bec8727fa747baad766a258c1083d7d1f20859b8f23127aa5fde0e0369f3,studenti.polito.it,-53.0,39.0,39619051.0,2092629904,AP-AULA1P-02,Student
255ac3685023de5518407091021d8cf49efbf5e006d3b7b45b35370abcaa885c,02decdb4216252e7a9dee2f68567bdbb35ae85159fde152668fcb48d5cbb2a9e,studenti.polito.it,-65.0,26.0,215763829.0,19787566,AP-VALE-MOLLINO-01,Student
01b477be589c071fb95e00f7f1232b7d73c67b072a18e1cb0ec531bd7935a153,6873b89a07df9017c22349a07fad2f019674d2c613ef561caaf51e6d1d6d59f9,studenti.polito.it,-60.0,32.0,178515386.0,4017077,AP-AULA13S-01,Student
f5ff43a999690a8ee22fc62bf8842f33f114f1620c45f5eb7fdca1f63f17afb2,880f563704886d0702b39982d81ef8c7f22e8ba999590ee3f1d8783e48ece3df,polito.it,-50.0,43.0,26440363.0,16619106,AP-AULA4M-01,Staff
7ea846ef40759001602656443a6ba6ec47e00fa623fb80c8ded75a8a828d95d2,4bc74663810a79854f946e0df563e8924b518009e0e89b755f9e67ef5ad58602,polito.it,-81.0,14.0,715284985.0,114648476,AP-DITIC07,Staff
b41439bbbeb0e061032363cd6fa0a8384931c4fb636e9426ffd5dcb40a3f5a55,e578fab940d4e36fab184b1d01173863c48e284622d3c83175f2439e54074c0d,univ-paris-diderot.fr,-53.0,40.0,47759300.0,401657,AP-DIFIS05,External
69e89508a6675c1132e58dc676ddf756ac5aadddc861bee69b3c91c20edcb81e,0dce6caf30698ae02bd29a17898429791ad49fe86ac66c2f0060ec6444165795,studenti.polito.it,-43.0,50.0,28515560.0,1683375,AP-AULA29B-02,Student
2799f83004f086dc07738706ab30fe9f9357e7f81fec6c035121468a7bf94c9a,7f0c7e2278b3a60810d10d6ddc7b38dff65a7f2ed703bb9bd64d12041acbf32c,studenti.polito.it,-43.0,20.0,17631.0,31342,AP-VALE-BCA-ST-01,Student
f30f407654ab6f04ec06b4d75866cd2c4330175c8488a5f3ccaf22aaaf082205,086f75bbc575c0d2e62bc4db711bbba9d3c790100e502726263d65303d61859d,polito.it,-64.0,29.0,262285.0,105610,AP-AULA29B-05-OFF,Staff
5dc691070737ada76df4530b95ecc886f8e31660bfa6c65ff9ba6f4fa75205ba,d5d2da0290e065d75d94e91c425f8dbacee48807065eeccc9816af13f5682182,studenti.polito.it,-48.0,21.0,853055043.0,36285218,AP-AULA10D-03,Student
0a98bde9ff2b6646bef2d9b957622f914c3753ff9d68f6096da70336ae287cf0,ec1a877e1c185e7405dbf1f0fde499d8ac5711467e21ea7a93a78b34bcf533d6,polito.it,-54.0,40.0,34684628.0,3420606,AP-LAIB5D-02,Staff
83283deee524b716904e9f0d10e9dc2965f2a83a6ecab0ca5d1c3baaa8cb64ca,1c5b4151a2399d8f3ef915c3f42b53e5b74d17da189ee9f9a2380bad6fc1d52d,studenti.polito.it,-67.0,25.0,63039572.0,11112421,AP-OA,Student
dcf5c7bf30596efa7f40e050a3b080a08f37860d5391dd10908a78fe6684208e,54ce25f9a4fad27bb9f526332f66b93795e5f6197012fbfbf3da1fe0b54a75f7,studenti.polito.it,-48.0,48.0,9045790.0,13730715,AP-AULA27B-03,Student
6b1a870e17bdc4d2aacf54df1b507a68c2c81b6fbb5447deef4bd8bddf0f9ac8,7519d02434379a9c8f4051cd8f1035107d8b07686577a863f7e7504aaaf54203,studenti.polito.it,-62.0,29.0,113632.0,1040597,AP-SETTE-AULA11AM-2,Student
340a85afd0468d8d719c0d873a3292e0a47cb85aa61a2c1d1ec88c3ab775e930,fbbc3fad86e2ddd48902c37c7ba03ef6e578bd521cce1acf6e7ee88dc5ee6c6e,studenti.polito.it,-45.0,49.0,329983943.0,9803269,AP-SETTE-AULA04AM-2,Student
917bc77e9b922f4e42d629bf1fe2420ff752b5f0bd1771ef8bfc2801794b5602,5135b0a9f467e7c081f2c2ddf83c658df9a60b645e721118430a63c39d4716ae,studenti.polito.it,-73.0,23.0,23917601.0,6533974,AP-LING-RECEPTION,Student
c5aea02944cab81219024bd8816ffdc644b67665aa417a4782767ec8a7e9ee44,f9b71312bffa3d56c58995ea829c626edb16ab058828ef17a032309b0b380990,polito.it,-56.0,40.0,55021451.0,15279776,AP-RETTORATO-CDA,Staff
edcd3de22f611f98abf6249bcbfdae5c578cd301befbea9e2053f862a7401099,e4b58d5659adb47f6bb6fdea2b25441009a7a303bc1c0b6f0498a81227f1e064,polito.it,-49.0,43.0,459824137.0,128384304,AP-DISMIC25,Staff
05d9f0be3a12bf417361654d0037af27bde32d32a3bc3a423b0b6e8ff245de01,7182abc68b8f7ea5a98b9b8af05a9e4beacb205c083ddccc19a7d537aa98becc,studenti.polito.it,-53.0,33.0,32986952.0,5324827,AP-INGCINEMA-03,Student
e2a4fc52b9b347b0a9cc076bfb316de27aacf392e6c80e1861a505a9b3974dc2,bfb4f3bdc9661972a2b9ba67a8ac94bfcd9c498452b7283bfa80665f82e6f001,studenti.polito.it,-74.0,19.0,64294449.0,1549149856,AP-LING-AULA300-2,Student
2f150d13958e859c74abe10365f003d35d2a5a771ee079e1b6000a548da7dcea,b5e7313bc7f33c1ce8ea3a51a962290ba7ab7552243b016dac6e9787e66fc89b,studenti.polito.it,-59.0,33.0,6394380.0,4631384,AP-LING-AULA304,Student
bf1c71cd58af0a39d98a43662b2a50abb70ebcc6be52ae5e1492dfc27e4aac8f,20ea5a887bd9078f16098d2aa392c3c45fea9e4d37d47686adb348cb91fc3ef5,studenti.polito.it,-45.0,42.0,13386832.0,3666451,AP-LAIB1B,Student
d4dbe35bb642e27bdb90246722145aee7ccd127df8ac53a04fc68d4d0ca5c333,3f0ef0e8e697e34de52f264a5ebe1b58a67361e6f2299800cedfe26a29ae6730,studenti.polito.it,-41.0,51.0,243142183.0,5561678,AP-CIT-LABINF-01,Student
6b6814a0eade77858f41399d2089d6eb7fd361240902e9aa652186305f662044,23cfb396c4e3d0bacfca10e58d8f04c24016aa7564f1204e946a7b11c2d5cf23,polito.it,-54.0,40.0,3357512937.0,52201658,AP-DIASP06,Staff
bcc00ee871fbe2628dc985a2e377711a2c092917ec268fafe631ea6a6fec92ad,926b150c726d369535494a6f90af27a5313eab530f7dd3fc751815eb5db6bc95,studenti.polito.it,-53.0,36.0,671908227.0,55999902,AP-GESD2-04,Student
c8c8af07242ea16760daaf0e1ab67c4725140169d6900eaf422e9f9a338d9912,6bc107e4703cad0ad2ed29ffffd0862894f4e53522cb0a8097950933b848dab5,studenti.polito.it,-41.0,24.0,51844861.0,12146978,AP-BCI-06,Student
02b3b29bad1e2c7b8d05377971617ddcfdc4a2009ba3b7b181e51f1f58d5e55b,511cb14018a1c5f16e40c66344ff7234fd86a714a406561cf5dc59ddb1486a27,studenti.polito.it,-48.0,41.0,377912304.0,20219665,AP-AULASTUDIOR2-01,Student
182cc8f710c0ecce0f7a5b516f5132e4018ec93f79a7ecc19f7c1e45c4802747,e1abf556457fe5c49abae748c2e7d110af135b600e7bdc41122b6a67de57f97d,polito.it,-60.0,29.0,48908125.0,1818416,AP-RETTORATO-CDA,Staff
4eafa5ea05306ecb0f272817c280ad32977250982faca6297fbb8fdc91760774,95056eb7bcff2f070e3950c79d1a8e0d43e3b734c06983909f05374098bd6350,studenti.polito.it,-53.0,34.0,14701814.0,1256941,AP-AULA3D-02,Student
3790833f8da2d741cdfc6fa74e08ddc72299e907565272dbd21c201bdc02d35a,c8f2c20202f8122d1aee9a5af17ea59f579bc61073bd0ff800968058d7e71a87,studenti.polito.it,-53.0,41.0,213027.0,114573,AP-AULA4D-01,Student
87706bd6de3eb1bf9f2d9ba93bdec1254d8f4be69bd7ac91f9c5220663976c9d,,,,45.0,6777.0,905,AP-AULA14-01,Unknown
5101ed3d82019e46449c52762cdb426097ed4fbe3987fe7fcafe3c8c160f9409,326fcc3344f33dee9875662cd68d3e2678c12d0d4a07c466d0e34573cf090781,studenti.polito.it,-73.0,18.0,920498.0,163965,AP-AULA5T-02,Student
370c6b769953540a44e4a3c324878f9acaeb14e297e6d7796bee0ff35146bbe4,77756140567651c816ca6adf6108f822c173ed3c7db5849326d69bdb732c831c,studenti.polito.it,-60.0,32.0,418822530.0,28657543,AP-SETTE-AULA11AM-2,Student
47286c81a2ba4aeff3861305fbd5511d3f0b026017e3d1aad5c245600743c85b,92ce706c5a30b13b9e9228c36d1c0bda6a652e0769e00d925d6a335dc6a9bb10,studenti.polito.it,-52.0,42.0,36474970.0,37282620,AP-AULA14-02,Student
1e2d5c03fcdfbffcfc61be379c118cd420e63cc6a073b98f747df0c1482b57ad,fd429e8dd4968011f39c42707bd739db449b9642a6a33491a6b180fd17e0b0ac,studenti.polito.it,-71.0,21.0,74766657.0,1505270,AP-AULA25-TM-01,Student
78481e7b4f821d3c564d20d883d56ca321c5b116278039d7e96eb878cc586e1c,c0e434be63210a852bbd91b087fba0f443cea9af74d4e6ae700b905cd8f27aa2,studenti.polito.it,-69.0,16.0,10716.0,9994,AP-DITAG01,Student
37d44250561165c60548f16ee7eb2848a1427a8dd890a933b510d4d70356e50e,8487d0d35864772d5b951d22320cd8642794004e3dcc53ef08dfe8e40ece8b94,studenti.polito.it,-60.0,31.0,59634.0,48630,AP-MIXTO-01,Student
b1eb28bd5f0fd1383e1ab36abd7c60af1a7deb388e2d9b100eb5b348246a238c,269c51d578066c3f646d00cf51eaa1dc8e534f38d24a0bfc46e854577efeda47,studenti.polito.it,-73.0,21.0,83240.0,34849,AP-CIT-DAUIN4-06,Student
82b9df2ec6eec8af75c306ede8f82722705cb3b6a6c908778f2ab97d697af91b,5621ff4fb62e01611e16e569a981cc931f646100b0f6fd14e55625eb0b302f5c,polito.it,-56.0,37.0,52648302.0,54103599,AP-AULA11I-01,Staff
090d365fc1a3fb55b44d21c8c62daa61ce011d427f47b6e6d90a36b2be1ae502,26f777925e04bd6198cfebdc6105ea87845c7e8f2665da656209aae24baa5752,studenti.polito.it,-64.0,26.0,4585383.0,968448,AP-AULA6I-01,Student
